20080824225301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080824230303,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080824231301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080824231802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080824232301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080824233301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080824234802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080824235301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825000802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825001301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825001802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825002301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825002801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825003301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825003802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825004302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825004801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825005801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825010301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825010801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825012801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825014302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825014801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825015801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825020801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825021802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825025302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825025801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825030801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825031302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825032301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825033802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825034302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825034801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825040301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825041801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825042302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825042801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825043301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825050303,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825050801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825052301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825054302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825054802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825055302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825060302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825061302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825061801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825062801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825063302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825065301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825065801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825071301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825071801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825073301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825073801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825074301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825075301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825075802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825080301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825081301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825082801,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825084802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825090302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825092301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825093301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825093802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825095301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825101301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825102302,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
20080825102802,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.142 123.235.42.6 124.129.4.26 123.235.43.108'
20080825104301,19,'210.184.109.1 210.184.124.4 210.184.124.7 202.131.73.197 202.130.96.50 210.53.126.161 210.53.126.9 210.52.132.233 210.52.130.57 218.105.6.81 218.105.0.50 219.158.32.5 219.158.22.1 219.158.12.170 60.215.136.190 60.215.136.146 123.235.42.6 124.129.4.26 123.235.43.108'
